region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2351,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2352,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2353,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2354,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2355,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2356,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2357,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2358,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2359,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2360,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2361,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2362,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2363,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2364,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2365,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2366,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2367,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2368,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2369,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2370,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2371,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2372,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2373,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2374,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2375,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2376,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2377,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2378,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2379,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2380,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2381,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2382,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2383,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2384,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2385,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2386,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2387,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2388,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2389,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2390,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2391,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2392,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2393,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2394,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2396,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2398,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2400,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2404,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2409,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2411,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2412,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2415,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2424,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2425,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2427,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2432,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2440,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2443,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2448,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2452,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2455,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2458,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2459,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2466,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2469,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2471,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2478,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2480,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2482,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2483,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2484,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2487,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2490,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2491,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2492,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2493,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2494,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2495,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2496,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2497,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2498,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2499,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2500,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2501,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2502,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2503,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2504,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2505,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2506,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2507,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2508,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2509,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2510,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2511,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2512,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2513,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2514,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2515,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2516,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2517,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2518,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2519,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2520,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2521,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2522,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2523,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2524,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2525,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2526,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2527,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2528,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2529,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2530,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2531,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2532,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2533,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2534,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2535,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2536,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2537,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2539,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2540,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2541,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2542,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2543,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2544,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2545,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2546,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2547,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2548,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2549,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2551,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2552,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2553,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2554,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2555,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2556,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2557,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2559,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2560,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2561,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2562,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2563,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2564,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2565,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2566,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2567,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2568,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2569,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2570,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2571,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2572,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2573,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2574,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2575,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2576,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2577,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2578,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2579,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2581,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2582,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2583,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2584,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2585,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2586,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2587,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2588,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2589,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2590,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2591,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2592,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2593,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2594,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2595,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2596,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2597,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2598,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2599,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2600,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2601,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2602,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2603,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2604,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2605,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2606,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2607,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2608,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2609,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2611,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2612,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2613,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2614,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2615,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2616,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2617,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2618,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2619,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2620,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2621,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2622,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2623,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2624,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2625,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2626,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2627,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2628,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2629,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2630,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2631,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2632,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2633,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2634,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2635,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2636,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2637,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2638,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2639,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2640,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2641,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2642,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2643,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2644,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2645,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2646,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2647,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2648,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2649,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2650,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2651,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2652,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2653,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2654,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2655,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2656,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2657,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2658,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2659,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2660,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2661,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2662,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2663,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2664,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2666,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2667,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2668,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2669,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2670,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2671,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2672,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2673,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2674,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2675,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2676,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2677,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2678,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2679,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2680,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2681,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2682,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2684,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2685,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2686,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2687,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2688,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2689,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2690,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2693,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2694,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2695,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2696,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2697,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2698,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2699,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2700,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2701,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2702,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2703,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2704,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2705,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2706,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2707,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2708,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2709,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
R2710,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558,0.20270787178707558
