region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2340,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2341,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2342,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2343,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2344,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2345,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2346,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2347,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2348,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2349,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2350,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2351,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2352,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2353,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2354,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2355,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2356,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2357,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2358,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2359,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2360,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2361,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2362,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2363,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2364,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2365,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2366,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2367,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2368,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2369,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2370,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2371,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2372,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2373,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2374,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2375,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2376,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2377,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2378,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2379,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2380,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2381,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2382,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2383,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2384,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2385,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2386,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2387,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2388,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2389,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2390,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2391,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2392,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2393,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2394,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2396,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2398,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2400,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2404,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2409,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2411,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2412,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2415,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2424,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2425,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2427,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2432,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2440,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2443,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2448,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2452,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2455,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2458,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2459,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2466,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2469,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2471,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2478,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2480,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2482,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2483,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2484,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2487,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2490,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2491,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2492,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2493,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2494,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2495,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418,1.4178297730975418
R2496,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2497,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2498,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2499,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2500,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2501,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2502,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2503,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2504,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2505,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2506,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2507,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2508,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2509,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2510,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2511,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2512,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2513,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2514,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2515,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2516,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2517,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2518,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2519,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2520,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2521,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2522,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2523,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2524,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2525,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2526,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2527,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2528,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2529,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2530,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2531,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2532,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2533,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2534,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2535,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2536,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2537,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2539,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2540,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2541,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2542,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2543,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2544,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2545,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2546,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2547,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2548,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2549,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2551,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2552,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2553,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2554,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2555,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2556,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2557,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2558,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2559,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2560,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2561,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2562,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2563,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2564,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2565,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2566,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2567,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2568,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2569,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2570,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2571,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2572,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2573,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2574,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2575,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2576,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2577,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2578,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2579,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2581,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2582,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2583,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2584,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2585,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2586,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2587,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2588,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2589,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2590,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2591,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2592,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2593,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2594,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2595,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2596,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2597,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2598,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2599,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2600,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2601,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2602,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2603,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2604,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417,0.9178297730975417
R2605,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2606,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2607,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2608,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2609,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2611,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2612,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2613,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417,0.6678297730975417
R2614,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2615,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2616,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2617,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2618,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2619,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2620,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2621,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2622,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2623,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2624,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2625,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2626,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2627,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2628,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2629,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2630,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2631,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2632,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2633,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2634,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2635,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2636,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2637,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2638,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2639,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2640,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2641,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2642,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2643,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2644,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2645,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2646,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2647,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2648,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2649,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2650,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2651,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2652,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2653,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2654,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2655,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2656,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2657,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2658,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2659,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2660,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2661,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2662,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2663,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2664,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2666,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2667,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2668,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2669,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2670,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2671,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2672,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2673,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2674,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2675,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2676,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2677,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2678,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2679,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2680,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2681,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2682,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2684,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2685,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2686,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417,0.5428297730975417
R2687,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2688,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2689,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2690,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2693,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2694,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2695,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2696,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2697,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2698,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
R2699,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166,0.41782977309754166
