region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2448,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718,0.8439897698209718
R2452,0.907928388746803,0.907928388746803,0.907928388746803,0.907928388746803,0.907928388746803
R2455,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844,0.80306905370844
R2458,0.7710997442455243,0.7710997442455243,0.7710997442455243,0.7710997442455243,0.7710997442455243
R2459,0.6163682864450127,0.6163682864450127,0.6163682864450127,0.6163682864450127,0.6163682864450127
R2466,0.7838874680306905,0.7838874680306905,0.7838874680306905,0.7838874680306905,0.7838874680306905
R2469,0.649616368286445,0.649616368286445,0.649616368286445,0.649616368286445,0.649616368286445
R2471,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379,0.8644501278772379
R2478,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317,0.5485933503836317
R2480,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253
R2482,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253,0.7404092071611253
R2483,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417,0.7493606138107417
R2484,0.659846547314578,0.659846547314578,0.659846547314578,0.659846547314578,0.659846547314578
R2487,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286
R2490,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629
R2491,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908,1.262148337595908
R2492,0.8248081841432225,0.8248081841432225,0.8248081841432225,0.8248081841432225,0.8248081841432225
R2493,1.3516624040920715,1.3516624040920715,1.3516624040920715,1.3516624040920715,1.3516624040920715
R2494,1.6368286445012787,1.6368286445012787,1.6368286445012787,1.6368286445012787,1.6368286445012787
R2495,1.485933503836317,1.485933503836317,1.485933503836317,1.485933503836317,1.485933503836317
R2496,1.6099744245524297,1.6099744245524297,1.6099744245524297,1.6099744245524297,1.6099744245524297
R2497,1.065217391304348,1.065217391304348,1.065217391304348,1.065217391304348,1.065217391304348
R2498,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637
R2499,2.1202046035805626,2.1202046035805626,2.1202046035805626,2.1202046035805626,2.1202046035805626
R2500,1.632992327365729,1.632992327365729,1.632992327365729,1.632992327365729,1.632992327365729
R2501,1.8682864450127876,1.8682864450127876,1.8682864450127876,1.8682864450127876,1.8682864450127876
R2502,1.5728900255754477,1.5728900255754477,1.5728900255754477,1.5728900255754477,1.5728900255754477
R2503,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972,1.5843989769820972
R2504,1.737851662404092,1.737851662404092,1.737851662404092,1.737851662404092,1.737851662404092
R2505,1.8593350383631713,1.8593350383631713,1.8593350383631713,1.8593350383631713,1.8593350383631713
R2506,1.2352941176470589,1.2352941176470589,1.2352941176470589,1.2352941176470589,1.2352941176470589
R2507,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637,1.395140664961637
R2508,1.1227621483375958,1.1227621483375958,1.1227621483375958,1.1227621483375958,1.1227621483375958
R2509,0.9680306905370843,0.9680306905370843,0.9680306905370843,0.9680306905370843,0.9680306905370843
R2510,1.1828644501278773,1.1828644501278773,1.1828644501278773,1.1828644501278773,1.1828644501278773
R2511,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.0294117647058822,1.0294117647058822
R2512,1.3721227621483376,1.3721227621483376,1.3721227621483376,1.3721227621483376,1.3721227621483376
R2513,1.5690537084398977,1.5690537084398977,1.5690537084398977,1.5690537084398977,1.5690537084398977
R2514,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606
R2515,1.3593350383631713,1.3593350383631713,1.3593350383631713,1.3593350383631713,1.3593350383631713
R2516,1.7148337595907928,1.7148337595907928,1.7148337595907928,1.7148337595907928,1.7148337595907928
R2517,1.7173913043478262,1.7173913043478262,1.7173913043478262,1.7173913043478262,1.7173913043478262
R2518,1.258312020460358,1.258312020460358,1.258312020460358,1.258312020460358,1.258312020460358
R2519,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041
R2520,1.411764705882353,1.411764705882353,1.411764705882353,1.411764705882353,1.411764705882353
R2521,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R2522,1.5997442455242967,1.5997442455242967,1.5997442455242967,1.5997442455242967,1.5997442455242967
R2523,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748
R2524,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R2525,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286,0.6406649616368286
R2526,1.0127877237851663,1.0127877237851663,1.0127877237851663,1.0127877237851663,1.0127877237851663
R2527,1.5498721227621484,1.5498721227621484,1.5498721227621484,1.5498721227621484,1.5498721227621484
R2528,1.5127877237851663,1.5127877237851663,1.5127877237851663,1.5127877237851663,1.5127877237851663
R2529,1.407928388746803,1.407928388746803,1.407928388746803,1.407928388746803,1.407928388746803
R2530,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243
R2531,1.2365728900255755,1.2365728900255755,1.2365728900255755,1.2365728900255755,1.2365728900255755
R2532,1.3593350383631713,1.3593350383631713,1.3593350383631713,1.3593350383631713,1.3593350383631713
R2533,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512
R2534,1.2122762148337596,1.2122762148337596,1.2122762148337596,1.2122762148337596,1.2122762148337596
R2535,1.8043478260869565,1.8043478260869565,1.8043478260869565,1.8043478260869565,1.8043478260869565
R2536,1.3874680306905371,1.3874680306905371,1.3874680306905371,1.3874680306905371,1.3874680306905371
R2537,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072
R2539,1.514066496163683,1.514066496163683,1.514066496163683,1.514066496163683,1.514066496163683
R2540,1.6265984654731458,1.6265984654731458,1.6265984654731458,1.6265984654731458,1.6265984654731458
R2541,0.9936061381074168,0.9936061381074168,0.9936061381074168,0.9936061381074168,0.9936061381074168
R2542,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225,1.248081841432225
R2543,1.4232736572890026,1.4232736572890026,1.4232736572890026,1.4232736572890026,1.4232736572890026
R2544,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629,1.1125319693094629
R2545,1.710997442455243,1.710997442455243,1.710997442455243,1.710997442455243,1.710997442455243
R2546,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606,1.315856777493606
R2547,1.2915601023017902,1.2915601023017902,1.2915601023017902,1.2915601023017902,1.2915601023017902
R2548,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156
R2549,1.4552429667519182,1.4552429667519182,1.4552429667519182,1.4552429667519182,1.4552429667519182
R2551,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617
R2552,1.4539641943734016,1.4539641943734016,1.4539641943734016,1.4539641943734016,1.4539641943734016
R2553,1.6611253196930946,1.6611253196930946,1.6611253196930946,1.6611253196930946,1.6611253196930946
R2554,1.4462915601023019,1.4462915601023019,1.4462915601023019,1.4462915601023019,1.4462915601023019
R2555,1.5242966751918159,1.5242966751918159,1.5242966751918159,1.5242966751918159,1.5242966751918159
R2556,1.3491048593350383,1.3491048593350383,1.3491048593350383,1.3491048593350383,1.3491048593350383
R2557,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437
R2558,2.0370843989769822,2.0370843989769822,2.0370843989769822,2.0370843989769822,2.0370843989769822
R2559,1.2762148337595909,1.2762148337595909,1.2762148337595909,1.2762148337595909,1.2762148337595909
R2560,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.9386189258312021,0.9386189258312021
R2561,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862
R2562,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353
R2563,1.4053708439897699,1.4053708439897699,1.4053708439897699,1.4053708439897699,1.4053708439897699
R2564,1.4040920716112533,1.4040920716112533,1.4040920716112533,1.4040920716112533,1.4040920716112533
R2565,1.540920716112532,1.540920716112532,1.540920716112532,1.540920716112532,1.540920716112532
R2566,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692
R2567,1.9156010230179028,1.9156010230179028,1.9156010230179028,1.9156010230179028,1.9156010230179028
R2568,0.8657289002557544,0.8657289002557544,0.8657289002557544,0.8657289002557544,0.8657289002557544
R2569,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R2570,1.2199488491048593,1.2199488491048593,1.2199488491048593,1.2199488491048593,1.2199488491048593
R2571,1.8171355498721227,1.8171355498721227,1.8171355498721227,1.8171355498721227,1.8171355498721227
R2572,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739
R2573,0.7928388746803069,0.7928388746803069,0.7928388746803069,0.7928388746803069,0.7928388746803069
R2574,1.438618925831202,1.438618925831202,1.438618925831202,1.438618925831202,1.438618925831202
R2575,2.0319693094629154,2.0319693094629154,2.0319693094629154,2.0319693094629154,2.0319693094629154
R2576,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739,1.326086956521739
R2577,1.5089514066496164,1.5089514066496164,1.5089514066496164,1.5089514066496164,1.5089514066496164
R2578,1.60613810741688,1.60613810741688,1.60613810741688,1.60613810741688,1.60613810741688
R2579,1.4015345268542199,1.4015345268542199,1.4015345268542199,1.4015345268542199,1.4015345268542199
R2581,1.1355498721227621,1.1355498721227621,1.1355498721227621,1.1355498721227621,1.1355498721227621
R2582,1.0447570332480818,1.0447570332480818,1.0447570332480818,1.0447570332480818,1.0447570332480818
R2583,1.762148337595908,1.762148337595908,1.762148337595908,1.762148337595908,1.762148337595908
R2584,1.4194373401534526,1.4194373401534526,1.4194373401534526,1.4194373401534526,1.4194373401534526
R2585,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041,1.272378516624041
R2586,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573,1.313299232736573
R2587,1.60613810741688,1.60613810741688,1.60613810741688,1.60613810741688,1.60613810741688
R2588,1.772378516624041,1.772378516624041,1.772378516624041,1.772378516624041,1.772378516624041
R2589,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084,0.7468030690537084
R2590,0.7480818414322251,0.7480818414322251,0.7480818414322251,0.7480818414322251,0.7480818414322251
R2591,1.2046035805626598,1.2046035805626598,1.2046035805626598,1.2046035805626598,1.2046035805626598
R2592,1.5728900255754477,1.5728900255754477,1.5728900255754477,1.5728900255754477,1.5728900255754477
R2593,1.6918158567774937,1.6918158567774937,1.6918158567774937,1.6918158567774937,1.6918158567774937
R2594,1.7263427109974425,1.7263427109974425,1.7263427109974425,1.7263427109974425,1.7263427109974425
R2595,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647
R2596,1.0792838874680306,1.0792838874680306,1.0792838874680306,1.0792838874680306,1.0792838874680306
R2597,1.5358056265984654,1.5358056265984654,1.5358056265984654,1.5358056265984654,1.5358056265984654
R2598,1.350383631713555,1.350383631713555,1.350383631713555,1.350383631713555,1.350383631713555
R2599,1.473145780051151,1.473145780051151,1.473145780051151,1.473145780051151,1.473145780051151
R2600,1.4705882352941178,1.4705882352941178,1.4705882352941178,1.4705882352941178,1.4705882352941178
R2601,1.350383631713555,1.350383631713555,1.350383631713555,1.350383631713555,1.350383631713555
R2602,1.0242966751918159,1.0242966751918159,1.0242966751918159,1.0242966751918159,1.0242966751918159
R2603,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R2604,1.0332480818414322,1.0332480818414322,1.0332480818414322,1.0332480818414322,1.0332480818414322
R2605,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217
R2606,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516,1.4501278772378516
R2607,1.2404092071611252,1.2404092071611252,1.2404092071611252,1.2404092071611252,1.2404092071611252
R2608,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018,1.462915601023018
R2609,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231,1.3094629156010231
R2611,1.104859335038363,1.104859335038363,1.104859335038363,1.104859335038363,1.104859335038363
R2612,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
R2613,1.5537084398976981,1.5537084398976981,1.5537084398976981,1.5537084398976981,1.5537084398976981
R2614,1.5805626598465474,1.5805626598465474,1.5805626598465474,1.5805626598465474,1.5805626598465474
R2615,1.4616368286445012,1.4616368286445012,1.4616368286445012,1.4616368286445012,1.4616368286445012
R2616,1.551150895140665,1.551150895140665,1.551150895140665,1.551150895140665,1.551150895140665
R2617,1.7046035805626598,1.7046035805626598,1.7046035805626598,1.7046035805626598,1.7046035805626598
R2618,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959
R2619,2.0370843989769822,2.0370843989769822,2.0370843989769822,2.0370843989769822,2.0370843989769822
R2620,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005
R2621,1.5230179028132993,1.5230179028132993,1.5230179028132993,1.5230179028132993,1.5230179028132993
R2622,2.0907928388746804,2.0907928388746804,2.0907928388746804,2.0907928388746804,2.0907928388746804
R2623,1.70076726342711,1.70076726342711,1.70076726342711,1.70076726342711,1.70076726342711
R2624,1.6854219948849105,1.6854219948849105,1.6854219948849105,1.6854219948849105,1.6854219948849105
R2625,1.9462915601023019,1.9462915601023019,1.9462915601023019,1.9462915601023019,1.9462915601023019
R2626,1.5191815856777493,1.5191815856777493,1.5191815856777493,1.5191815856777493,1.5191815856777493
R2627,1.8184143222506395,1.8184143222506395,1.8184143222506395,1.8184143222506395,1.8184143222506395
R2628,1.4232736572890026,1.4232736572890026,1.4232736572890026,1.4232736572890026,1.4232736572890026
R2629,1.391304347826087,1.391304347826087,1.391304347826087,1.391304347826087,1.391304347826087
R2630,1.5907928388746804,1.5907928388746804,1.5907928388746804,1.5907928388746804,1.5907928388746804
R2631,1.5664961636828645,1.5664961636828645,1.5664961636828645,1.5664961636828645,1.5664961636828645
R2632,1.4258312020460358,1.4258312020460358,1.4258312020460358,1.4258312020460358,1.4258312020460358
R2633,1.514066496163683,1.514066496163683,1.514066496163683,1.514066496163683,1.514066496163683
R2634,1.2557544757033248,1.2557544757033248,1.2557544757033248,1.2557544757033248,1.2557544757033248
R2635,0.7851662404092071,0.7851662404092071,0.7851662404092071,0.7851662404092071,0.7851662404092071
R2636,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748,1.2595907928388748
R2637,1.639386189258312,1.639386189258312,1.639386189258312,1.639386189258312,1.639386189258312
R2638,1.5549872122762147,1.5549872122762147,1.5549872122762147,1.5549872122762147,1.5549872122762147
R2639,1.778772378516624,1.778772378516624,1.778772378516624,1.778772378516624,1.778772378516624
R2640,0.9271099744245525,0.9271099744245525,0.9271099744245525,0.9271099744245525,0.9271099744245525
R2641,1.5217391304347827,1.5217391304347827,1.5217391304347827,1.5217391304347827,1.5217391304347827
R2642,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692
R2643,1.4040920716112533,1.4040920716112533,1.4040920716112533,1.4040920716112533,1.4040920716112533
R2644,1.4066496163682864,1.4066496163682864,1.4066496163682864,1.4066496163682864,1.4066496163682864
R2645,1.4475703324808185,1.4475703324808185,1.4475703324808185,1.4475703324808185,1.4475703324808185
R2646,1.143222506393862,1.143222506393862,1.143222506393862,1.143222506393862,1.143222506393862
R2647,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243,1.2710997442455243
R2648,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156,1.319693094629156
R2649,1.7314578005115089,1.7314578005115089,1.7314578005115089,1.7314578005115089,1.7314578005115089
R2650,1.0537084398976981,1.0537084398976981,1.0537084398976981,1.0537084398976981,1.0537084398976981
R2651,1.7902813299232736,1.7902813299232736,1.7902813299232736,1.7902813299232736,1.7902813299232736
R2652,1.9961636828644502,1.9961636828644502,1.9961636828644502,1.9961636828644502,1.9961636828644502
R2653,1.4833759590792839,1.4833759590792839,1.4833759590792839,1.4833759590792839,1.4833759590792839
R2654,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883
R2655,1.5051150895140666,1.5051150895140666,1.5051150895140666,1.5051150895140666,1.5051150895140666
R2656,1.4066496163682864,1.4066496163682864,1.4066496163682864,1.4066496163682864,1.4066496163682864
R2657,1.289002557544757,1.289002557544757,1.289002557544757,1.289002557544757,1.289002557544757
R2658,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734,1.2979539641943734
R2659,0.8721227621483376,0.8721227621483376,0.8721227621483376,0.8721227621483376,0.8721227621483376
R2660,1.6905370843989769,1.6905370843989769,1.6905370843989769,1.6905370843989769,1.6905370843989769
R2661,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414
R2662,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692,1.4283887468030692
R2663,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
R2664,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949,1.1534526854219949
R2666,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236,1.2941176470588236
R2667,1.5997442455242967,1.5997442455242967,1.5997442455242967,1.5997442455242967,1.5997442455242967
R2668,1.4641943734015346,1.4641943734015346,1.4641943734015346,1.4641943734015346,1.4641943734015346
R2669,1.3350383631713556,1.3350383631713556,1.3350383631713556,1.3350383631713556,1.3350383631713556
R2670,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
R2671,1.5038363171355498,1.5038363171355498,1.5038363171355498,1.5038363171355498,1.5038363171355498
R2672,1.0754475703324808,1.0754475703324808,1.0754475703324808,1.0754475703324808,1.0754475703324808
R2673,1.4168797953964194,1.4168797953964194,1.4168797953964194,1.4168797953964194,1.4168797953964194
R2674,1.3925831202046035,1.3925831202046035,1.3925831202046035,1.3925831202046035,1.3925831202046035
R2675,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8478260869565217
R2676,0.8465473145780051,0.8465473145780051,0.8465473145780051,0.8465473145780051,0.8465473145780051
R2677,1.581841432225064,1.581841432225064,1.581841432225064,1.581841432225064,1.581841432225064
R2678,1.2161125319693096,1.2161125319693096,1.2161125319693096,1.2161125319693096,1.2161125319693096
R2679,1.2800511508951407,1.2800511508951407,1.2800511508951407,1.2800511508951407,1.2800511508951407
R2680,1.354219948849105,1.354219948849105,1.354219948849105,1.354219948849105,1.354219948849105
R2681,1.184143222506394,1.184143222506394,1.184143222506394,1.184143222506394,1.184143222506394
R2682,2.040920716112532,2.040920716112532,2.040920716112532,2.040920716112532,2.040920716112532
R2684,0.8836317135549873,0.8836317135549873,0.8836317135549873,0.8836317135549873,0.8836317135549873
R2685,1.3861892583120206,1.3861892583120206,1.3861892583120206,1.3861892583120206,1.3861892583120206
R2686,1.360613810741688,1.360613810741688,1.360613810741688,1.360613810741688,1.360613810741688
R2687,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217,1.3478260869565217
R2688,1.278772378516624,1.278772378516624,1.278772378516624,1.278772378516624,1.278772378516624
R2689,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776,1.1751918158567776
R2690,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338
R2693,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
R2694,1.5473145780051152,1.5473145780051152,1.5473145780051152,1.5473145780051152,1.5473145780051152
R2695,1.5601023017902813,1.5601023017902813,1.5601023017902813,1.5601023017902813,1.5601023017902813
R2696,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512
R2697,1.4271099744245523,1.4271099744245523,1.4271099744245523,1.4271099744245523,1.4271099744245523
R2698,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647,1.5588235294117647
R2699,0.9156010230179028,0.9156010230179028,0.9156010230179028,0.9156010230179028,0.9156010230179028
R2700,1.6918158567774937,1.6918158567774937,1.6918158567774937,1.6918158567774937,1.6918158567774937
R2701,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626,1.1202046035805626
R2702,1.4923273657289002,1.4923273657289002,1.4923273657289002,1.4923273657289002,1.4923273657289002
R2703,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512,1.4654731457800512
R2704,1.5473145780051152,1.5473145780051152,1.5473145780051152,1.5473145780051152,1.5473145780051152
R2705,1.289002557544757,1.289002557544757,1.289002557544757,1.289002557544757,1.289002557544757
R2706,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617,1.6508951406649617
R2707,1.6930946291560103,1.6930946291560103,1.6930946291560103,1.6930946291560103,1.6930946291560103
R2708,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893
R2709,1.4002557544757033,1.4002557544757033,1.4002557544757033,1.4002557544757033,1.4002557544757033
R2710,1.2429667519181586,1.2429667519181586,1.2429667519181586,1.2429667519181586,1.2429667519181586
R2711,1.2122762148337596,1.2122762148337596,1.2122762148337596,1.2122762148337596,1.2122762148337596
R2712,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005,1.4846547314578005
R2713,1.5537084398976981,1.5537084398976981,1.5537084398976981,1.5537084398976981,1.5537084398976981
R2714,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959
R2715,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R2716,1.60230179028133,1.60230179028133,1.60230179028133,1.60230179028133,1.60230179028133
R2717,0.9437340153452686,0.9437340153452686,0.9437340153452686,0.9437340153452686,0.9437340153452686
R2718,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563,0.8120204603580563
R2719,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437,1.1879795396419437
R2720,1.1035805626598465,1.1035805626598465,1.1035805626598465,1.1035805626598465,1.1035805626598465
R2721,1.9757033248081841,1.9757033248081841,1.9757033248081841,1.9757033248081841,1.9757033248081841
R2722,1.8184143222506395,1.8184143222506395,1.8184143222506395,1.8184143222506395,1.8184143222506395
R2723,1.1278772378516624,1.1278772378516624,1.1278772378516624,1.1278772378516624,1.1278772378516624
R2724,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883,1.3529411764705883
R2725,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338,0.9872122762148338
R2726,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018,0.9462915601023018
R2727,0.9156010230179028,0.9156010230179028,0.9156010230179028,0.9156010230179028,0.9156010230179028
R2728,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959,1.227621483375959
R2729,1.479539641943734,1.479539641943734,1.479539641943734,1.479539641943734,1.479539641943734
R2730,1.1074168797953965,1.1074168797953965,1.1074168797953965,1.1074168797953965,1.1074168797953965
R2731,1.4936061381074168,1.4936061381074168,1.4936061381074168,1.4936061381074168,1.4936061381074168
R2732,1.856777493606138,1.856777493606138,1.856777493606138,1.856777493606138,1.856777493606138
R2733,1.969309462915601,1.969309462915601,1.969309462915601,1.969309462915601,1.969309462915601
R2734,1.39386189258312,1.39386189258312,1.39386189258312,1.39386189258312,1.39386189258312
R2735,1.6304347826086956,1.6304347826086956,1.6304347826086956,1.6304347826086956,1.6304347826086956
R2736,1.6035805626598465,1.6035805626598465,1.6035805626598465,1.6035805626598465,1.6035805626598465
R2737,0.9731457800511509,0.9731457800511509,0.9731457800511509,0.9731457800511509,0.9731457800511509
R2739,1.159846547314578,1.159846547314578,1.159846547314578,1.159846547314578,1.159846547314578
R2740,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862,1.4143222506393862
R2741,1.5626598465473145,1.5626598465473145,1.5626598465473145,1.5626598465473145,1.5626598465473145
R2742,1.4015345268542199,1.4015345268542199,1.4015345268542199,1.4015345268542199,1.4015345268542199
R2743,1.9283887468030692,1.9283887468030692,1.9283887468030692,1.9283887468030692,1.9283887468030692
R2744,1.180306905370844,1.180306905370844,1.180306905370844,1.180306905370844,1.180306905370844
R2745,1.5166240409207161,1.5166240409207161,1.5166240409207161,1.5166240409207161,1.5166240409207161
R2746,1.1828644501278773,1.1828644501278773,1.1828644501278773,1.1828644501278773,1.1828644501278773
R2747,1.3452685421994885,1.3452685421994885,1.3452685421994885,1.3452685421994885,1.3452685421994885
R2748,1.3631713554987213,1.3631713554987213,1.3631713554987213,1.3631713554987213,1.3631713554987213
R2749,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414,1.2570332480818414
R2750,1.221227621483376,1.221227621483376,1.221227621483376,1.221227621483376,1.221227621483376
R2751,1.407928388746803,1.407928388746803,1.407928388746803,1.407928388746803,1.407928388746803
R2752,1.2531969309462916,1.2531969309462916,1.2531969309462916,1.2531969309462916,1.2531969309462916
R2753,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893,1.3222506393861893
R2754,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072,1.2851662404092072
R2755,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353,1.4411764705882353
R2756,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821
R2757,1.278772378516624,1.278772378516624,1.278772378516624,1.278772378516624,1.278772378516624
R2758,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488,1.0345268542199488
R2759,1.1624040920716112,1.1624040920716112,1.1624040920716112,1.1624040920716112,1.1624040920716112
R2760,1.2800511508951407,1.2800511508951407,1.2800511508951407,1.2800511508951407,1.2800511508951407
R2761,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089,1.2314578005115089
R2762,1.530690537084399,1.530690537084399,1.530690537084399,1.530690537084399,1.530690537084399
R2763,1.4130434782608696,1.4130434782608696,1.4130434782608696,1.4130434782608696,1.4130434782608696
R2764,1.3107416879795397,1.3107416879795397,1.3107416879795397,1.3107416879795397,1.3107416879795397
R2765,1.1483375959079285,1.1483375959079285,1.1483375959079285,1.1483375959079285,1.1483375959079285
R2766,1.5933503836317136,1.5933503836317136,1.5933503836317136,1.5933503836317136,1.5933503836317136
R2767,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821,1.370843989769821
R2768,1.3849104859335037,1.3849104859335037,1.3849104859335037,1.3849104859335037,1.3849104859335037
R2769,1.274936061381074,1.274936061381074,1.274936061381074,1.274936061381074,1.274936061381074
R2770,1.356777493606138,1.356777493606138,1.356777493606138,1.356777493606138,1.356777493606138
R2771,1.2557544757033248,1.2557544757033248,1.2557544757033248,1.2557544757033248,1.2557544757033248
R2772,1.1687979539641944,1.1687979539641944,1.1687979539641944,1.1687979539641944,1.1687979539641944
R2773,0.20843989769820973,0.20843989769820973,0.20843989769820973,0.20843989769820973,0.20843989769820973
R2774,0.17519181585677748,0.17519181585677748,0.17519181585677748,0.17519181585677748,0.17519181585677748
R2775,0.17519181585677748,0.17519181585677748,0.17519181585677748,0.17519181585677748,0.17519181585677748
R2776,0.2020460358056266,0.2020460358056266,0.2020460358056266,0.2020460358056266,0.2020460358056266
